Ref,Actual,Ref_Det
0.0,-2.45375827093387,0.0
0.0,-2.43597156976947,0.0
0.0,-2.41332103586922,0.0
0.0,-2.37403403004561,0.0
0.0,-2.3283608011504,0.0
0.0,-2.28773927947961,0.0
0.0,-2.2453446939798,0.0
0.0,-2.20221058496452,0.0
0.0,-2.15928026124288,0.0
0.0,-2.11740037031549,0.0
0.0,-2.08508300975368,0.0
0.0,-2.05425441576795,0.0
0.0,-2.02519321814475,0.0
0.0,-1.99812570233654,0.0
0.0,-1.97322946027948,0.0
0.0,-1.95063439470199,0.0
0.0,-1.93042398768829,0.0
0.0,-1.91263714230481,0.0
0.0,-1.89727038204172,0.0
0.0,-1.88428030964728,0.0
0.0,-1.87023287310304,0.0
0.0,-1.8581910182912,0.0
0.0,-1.85144911416466,0.0
0.0,-1.84913933089138,0.0
0.0,-1.84980405961964,0.0
0.0,-1.85201110446564,0.0
0.0,-1.85536690234009,0.0
0.0,-1.85949554751627,0.0
0.0,-1.86404189764417,0.0
0.0,-1.86867732718498,0.0
0.0,-1.87310481734633,0.0
0.0,-1.87706274445052,0.0
0.0,-1.88032737458783,0.0
0.0,-1.88271417899643,0.0
0.0,-1.88407811021479,0.0
0.0,-1.88431300024834,0.0
0.0,-1.88335024549001,0.0
0.0,-1.8811569142703,0.0
0.0,-1.87675968390301,0.0
0.0,-1.86906039940803,0.0
0.0,-1.85586228902883,0.0
0.0,-1.83948457758049,0.0
0.0,-1.82539890921123,0.0
0.0,-1.81035073585724,0.0
0.0,-1.79473879487891,0.0
0.0,-1.77893600852384,0.0
0.0,-1.76327620543313,0.0
0.0,-1.74804257548268,0.0
0.0,-1.73346005859299,0.0
0.0,-1.71969186616796,0.0
0.0,-1.70683975206863,0.0
0.0,-1.69494746914635,0.0
0.0,-1.68400675858377,0.0
0.0,-1.67026323967546,0.0
0.0,-1.65282400982844,0.0
0.0,-1.64148401378257,0.0
0.0,-1.63084712541857,0.0
0.0,-1.62050766996071,0.0
0.0,-1.61012056812414,0.0
0.0,-1.59942296234795,0.0
0.0,-1.58763543145328,0.0
0.0,-1.57523160400906,0.0
0.0,-1.56222301678476,0.0
0.0,-1.54440674413203,0.0
0.0,-1.52347507407305,0.0
0.0,-1.50629425574563,0.0
0.0,-1.4892740267586,0.0
0.0,-1.47262716594344,0.0
0.0,-1.45648205865372,0.0
0.0,-1.44088257485859,0.0
0.0,-1.42224254848158,0.0
0.0,-1.39290098756329,0.0
0.0,-1.37195863431613,0.0
0.0,-1.3512293792468,0.0
0.0,-1.33055714684026,0.0
0.0,-1.30991700996209,0.0
0.0,-1.28299568848,0.0
0.0,-1.25135468035819,0.0
0.0,-1.22061663783313,0.0
0.0,-1.19086215070082,0.0
0.0,-1.16199474517135,0.0
0.0,-1.12009712881472,0.0
0.0,-1.07956892805662,0.0
0.0,-1.04038453243661,0.0
0.0,-0.977945085078462,0.0
0.0,-0.955129754339004,0.0
0.0,-0.918589962960348,0.0
0.0,-0.836120025163489,0.0
0.0,-0.760990307608655,0.0
0.0,-0.692620171069701,0.0
0.0,-0.625839357491208,0.0
0.0,-0.575413455113452,0.0
0.0,-0.519927716371652,0.0
0.0,-0.469791116457328,0.0
0.0,-0.424492001017469,0.0
0.0,-0.383560942694931,0.0
0.0,-0.346576232790927,0.0
0.0,-0.313157970377242,0.0
0.0,-0.282962162385675,0.0
0.0,-0.255677839242538,0.0
0.0,-0.231024313329029,0.0
0.0,-0.208747996231133,0.0
0.0,-0.188619655323318,0.0
0.0,-0.170432155615997,0.0
0.0,-0.153998363018746,0.0
0.0,-0.139149185791407,0.0
0.0,-0.125731827198648,0.0
0.0,-0.113608224504163,0.0
0.0,-0.102653629985152,0.0
0.0,-0.0927553238563037,0.0
0.0,-0.0838114543023397,0.0
0.0,-0.0757299906181537,0.0
0.0,-0.0684277762378852,0.0
0.0,-0.0618296727553635,0.0
0.0,-0.0558677868245231,0.0
0.0,-0.0504807716693039,0.0
0.0,-0.0456131958276027,0.0
0.0,-0.0412149727491107,0.0
0.0,-0.0372408454283993,0.0
0.0,-0.0336499207312992,0.0
0.0,-0.0304052486112085,0.0
0.0,-0.0274734418991272,0.0
0.0,-0.0248243327581076,0.0
0.0,-0.0224306622630006,0.0
0.0,-0.0202677999109062,0.0
0.0,-0.0183134901776821,0.0
0.0,-0.016547623512721,0.0
0.0,-0.0149520294151826,0.0
0.0,-0.0135102894625624,0.0
0.0,-0.0122075683678162,0.0
0.0,-0.0110304613266786,0.0
0.0,-0.0099668560843696,0.0
0.0,-0.0090058083023941,0.0
0.0,-0.0081374289430146,0.0
0.0,-0.0073527825125816,0.0
0.0,-0.0066437951166789,0.0
0.0,-0.0060031713809859,0.0
0.0,-0.0054243193829834,0.0
0.0,-0.0049012828220754,0.0
0.0,-0.004428679730154,0.0
0.0,-0.0040016470919594,0.0
0.0,-0.0036157908053861,0.0
0.0,-0.0032671404668302,0.0
0.0,-0.0029521085163352,0.0
0.0,-0.0026674533221358,0.0
0.0,-0.0024102458247528,0.0
0.0,-0.0021778393974101,0.0
0.0,-0.0019678426126395,0.0
0.0,-0.0017780946348511,0.0
0.0,-0.0016066429856572,0.0
0.0,-0.0014517234531614,0.0
0.0,-0.0013117419384816,0.0
0.0,-0.0011852580527103,0.0
0.0,-0.0010709702955281,0.0
0.0,-0.0009677026629595,0.0
0.0,-0.0008743925464676,0.0
0.0,-0.0007900797988705,0.0
0.0,-0.00071389685457,0.0
0.0,-0.0006450598024317,0.0
0.0,-0.0005828603194556,0.0
0.0,-0.0005266582162703,0.0
0.0,-0.0004758755066344,0.0
0.0,-0.0004299895572266,0.0
0.0,-0.0003885280978043,0.0
0.0,-0.0003510645216031,0.0
0.0,-0.0003172133586667,0.0
0.0,-0.0002866262729894,0.0
0.0,-0.0002589885225192,0.0
0.0,-0.0002340157241484,0.0
0.0,-0.0002114509127357,0.0
0.0,-0.000191061898108,0.0
0.0,-0.0001726388803883,0.0
0.0,-0.0001559922901499,0.0
0.0,-0.0001409508364976,0.0
0.0,-0.0001273597450339,0.0
0.0,-0.0001150791655804,0.0
0.0,-0.0001039827329257,0.0
0.0,-9.39562664762466e-05,0.0
0.0,-8.48965954348522e-05,0.0
0.0,-7.67104971996747e-05,0.0
0.0,-6.93137380913247e-05,0.0
0.0,-6.26302066021507e-05,0.0
0.0,-5.65911302289334e-05,0.0
0.0,-5.11343678130355e-05,0.0
0.0,-4.6203770115064e-05,0.0
0.0,-4.17486020487524e-05,0.0
0.0,-3.77230206254308e-05,0.0
0.0,-3.40856032363973e-05,0.0
0.0,-3.07989214205763e-05,0.0
0.0,-2.78291557315757e-05,0.0
0.0,-2.51457477408562e-05,0.0
0.0,-2.27210855961947e-05,0.0
0.0,-2.05302198999933e-05,0.0
0.0,-1.85506069838777e-05,0.0
0.0,-1.6761876937831e-05,0.0
0.0,-1.51456240069762e-05,0.0
0.0,-1.36852171992143e-05,0.0
0.0,-1.23656291548887e-05,0.0
0.0,-1.11732815175935e-05,0.0
0.0,-1.00959052149838e-05,0.0
0.0,-9.12241421192533e-06,0.0
0.0,-8.24279143691228e-06,0.0
0.0,-7.44798570795075e-06,0.0
0.0,-6.729818597305e-06,0.0
0.0,-6.08090027673985e-06,0.0
0.0,-5.49455347733483e-06,0.0
0.0,-4.96474478142266e-06,0.0
0.0,-4.48602253965443e-06,0.0
0.0,-4.05346077437658e-06,0.0
0.0,-3.662608492082e-06,0.0
0.0,-3.3094438833775e-06,0.0
0.0,-2.99033293918896e-06,0.0
0.0,-2.70199205736992e-06,0.0
0.0,-2.44145425494668e-06,0.0
0.0,-2.20603863832203e-06,0.0
0.0,-1.99332281729603e-06,0.0
0.0,-1.80111797904667e-06,0.0
0.0,-1.62744636558436e-06,0.0
0.0,-1.47052092293011e-06,0.0
0.0,-1.32872691260629e-06,0.0
0.0,-1.20060529622818e-06,0.0
0.0,-1.08483772222534e-06,0.0
0.0,-9.80232960207819e-07,0.0
0.0,-8.85714643390872e-07,0.0
0.0,-8.00310192947092e-07,0.0
0.0,-7.23140810321181e-07,0.0
0.0,-6.53412434529128e-07,0.0
0.0,-5.90407571393467e-07,0.0
0.0,-5.33477910639904e-07,0.0
0.0,-4.82037654884766e-07,0.0
0.0,-4.35557491870826e-07,0.0
0.0,-3.93559147926271e-07,0.0
0.0,-3.55610466602581e-07,0.0
0.0,-3.21320961851956e-07,0.0
0.0,-2.90337799986219e-07,0.0
0.0,-2.62342169072916e-07,0.0
0.0,-2.37045998409979e-07,0.0
0.0,-2.14188994322753e-07,0.0
0.0,-1.93535961782601e-07,0.0
0.0,-1.74874384286408e-07,0.0
0.0,-1.58012237094738e-07,0.0
0.0,-1.42776011327046e-07,0.0
0.0,-1.29008928582135e-07,0.0
0.0,-1.16569327712811e-07,0.0
0.0,-1.0532920715457e-07,0.0
0.0,-9.51729078093579e-08,0.0
0.0,-8.59959229313977e-08,0.0
0.0,-7.77038227689298e-08,0.0
0.0,-7.02112828967707e-08,0.0
0.0,-6.34412062411618e-08,0.0
0.0,-5.73239297628437e-08,0.0
0.0,-5.17965076351871e-08,0.0
0.0,-4.68020635413707e-08,0.0
0.0,-4.22892054259362e-08,0.0
0.0,-3.82114966784787e-08,0.0
0.0,-3.45269783081308e-08,0.0
0.0,-3.11977371920553e-08,0.0
0.0,-2.81895159552736e-08,0.0
0.0,-2.54713604676107e-08,0.0
0.0,-2.30153013304788e-08,0.0
0.0,-2.07960660761057e-08,0.0
0.0,-1.87908191177615e-08,0.0
0.0,-1.69789267751025e-08,0.0
0.0,-1.53417449568124e-08,0.0
0.0,-1.38624273157841e-08,0.0
0.0,-1.25257519028217e-08,0.0
0.0,-1.13179645351442e-08,0.0
0.0,-1.0226637267972e-08,0.0
0.0,-9.24054051290954e-09,0.0
0.0,-8.349527487216281e-09,0.0
0.0,-7.54442980498653e-09,0.0
0.0,-6.81696313588066e-09,0.0
0.0,-6.1596419606469505e-09,0.0
0.0,-5.5657025462939e-09,0.0
0.0,-5.02903334832287e-09,0.0
0.0,-4.54411212388352e-09,0.0
0.0,-4.10594910875146e-09,0.0
0.0,-3.7100356734258803e-09,0.0
0.0,-3.3522979300340403e-09,0.0
0.0,-3.0290548126545e-09,0.0
0.0,-2.7369801997199603e-09,0.0
0.0,-2.4730686887422803e-09,0.0
0.0,-2.2346046711856203e-09,0.0
0.0,-2.0191343892773504e-09,0.0
0.0,-1.8244406872197801e-09,0.0
0.0,-1.648520197001e-09,0.0
0.0,-1.4895627240487802e-09,0.0
0.0,-1.3459326206083601e-09,0.0
0.0,-1.2161519551816901e-09,0.0
0.0,-1.0988853048406902e-09,0.0
0.0,-9.92926013932536e-10,0.0
0.0,-8.97183777780157e-10,0.0
0.0,-8.106734236157011e-10,0.0
0.0,-7.32504773306143e-10,0.0
0.0,-6.61873483557838e-10,0.0
0.0,-5.98052769348847e-10,0.0
0.0,-5.40385925423785e-10,0.0
0.0,-4.88279568898295e-10,0.0
0.0,-4.41197533441553e-10,0.0
0.0,-3.9865535220757e-10,0.0
0.0,-3.60215272746522e-10,0.0
0.0,-3.2548175259994e-10,0.0
0.0,-2.94097389229977e-10,0.0
0.0,-2.65739242402938e-10,0.0
0.0,-2.40115511184176e-10,0.0
0.0,-2.16962531351752e-10,0.0
0.0,-1.96042062332488e-10,0.0
0.0,-1.77138835743309e-10,0.0
0.0,-1.60058340313098e-10,0.0
0.0,-1.44624820391772e-10,0.0
0.0,-1.3067946745191e-10,0.0
0.0,-1.1807878597364401e-10,0.0
0.0,-1.06693116897947e-10,0.0
0.0,-9.640530345509969e-11,0.0
0.0,-8.71094856396375e-11,0.0
0.0,-7.8710010927317e-11,0.0
0.0,-7.112045002547969e-11,0.0
0.0,-6.4262707528995e-11,0.0
0.0,-5.8066218330700095e-11,0.0
0.0,-5.24672215173511e-11,0.0
0.0,-4.7408104279719595e-11,0.0
0.0,-4.2836809085721396e-11,0.0
0.0,-3.8706298016462e-11,0.0
0.0,-3.4974068753373896e-11,0.0
0.0,-3.16017172359261e-11,0.0
0.0,-3.03218052383848e-11,0.0
0.0,-3.0321805238024394e-11,0.0
0.0,-2.7534678415978496e-11,0.0
0.0,-2.5975876571340297e-11,0.0
0.0,-2.35882113967777e-11,0.0
0.0,-2.1365148004807596e-11,0.0
0.0,-1.9319065166195498e-11,0.0
0.0,-1.7458039078052e-11,0.0
0.0,-1.5774114280931e-11,0.0
0.0,-1.4252639307498899e-11,0.0
0.0,-1.2878156498746298e-11,0.0
0.0,-1.16363445725226e-11,0.0
0.0,-1.0514313926287099e-11,0.0
0.0,-9.500480662028e-12,0.0
0.0,-8.584404625489589e-12,0.0
0.0,-7.756659470743079e-12,0.0
0.0,-7.00872862646665e-12,0.0
0.0,-6.33291641148126e-12,0.0
0.0,-5.72226894650326e-12,0.0
0.0,-5.1705027822424495e-12,0.0
0.0,-4.67194032537722e-12,0.0
0.0,-4.221451439299599e-12,0.0
0.0,-3.8144006590198795e-12,0.0
0.0,-3.4465994923283796e-12,0.0
0.0,-3.11426332007071e-12,0.0
0.0,-2.81397245264193e-12,0.0
0.0,-2.5426369418328e-12,0.0
0.0,-2.29746478573249e-12,0.0
0.0,-2.07593319944378e-12,0.0
0.0,-1.8757626560006198e-12,0.0
0.0,-1.69489343038057e-12,0.0
0.0,-1.53146440524196e-12,0.0
0.0,-1.38379392030366e-12,0.0
0.0,-1.25036246831155e-12,0.0
0.0,-1.12979705953533e-12,0.0
0.0,-1.0208570939100099e-12,0.0
0.0,-9.22421595445658e-13,0.0
0.0,-8.334776775519199e-13,0.0
0.0,-7.531101205862279e-13,0.0
0.0,-6.80491954379913e-13,0.0
0.0,-6.14875948839111e-13,0.0
0.0,-5.555869250582239e-13,0.0
0.0,-5.02014807829833e-13,0.0
0.0,-4.5360834806190197e-13,0.0
0.0,-4.09869450506669e-13,0.0
0.0,-3.70348048435196e-13,0.0
0.0,-3.3463747251767e-13,0.0
0.0,-3.0237026625674097e-13,0.0
0.0,-2.73214404915024e-13,0.0
0.0,-2.46869879029973e-13,0.0
0.0,-2.23065607361473e-13,0.0
0.0,-2.01556647506201e-13,0.0
0.0,-1.82121675476879e-13,0.0
0.0,-1.64560708311488e-13,0.0
0.0,-1.48693046278358e-13,0.0
0.0,-1.3435541350300799e-13,0.0
0.0,-1.21400277883685e-13,0.0
0.0,-1.0969433300806899e-13,0.0
0.0,-9.91171264502004e-14,0.0
0.0,-8.955982033293551e-14,0.0
0.0,-8.09240714025105e-14,0.0
0.0,-7.3121019091084e-14,0.0
0.0,-6.6070371154766e-14,0.0
0.0,-5.96995774784178e-14,0.0
0.0,-5.39430835457646e-14,0.0
0.0,-4.8741655893247904e-14,0.0
0.0,-4.4041772606496e-14,0.0
0.0,-3.97950725878191e-14,0.0
0.0,-3.5957857927734604e-14,0.0
0.0,-3.24906442599823e-14,0.0
0.0,-2.93577544733134e-14,0.0
0.0,-2.65269515993223e-14,0.0
0.0,-2.39691070988567e-14,0.0
0.0,-2.16579011336986e-14,0.0
0.0,-1.95695517393464e-14,0.0
0.0,-1.76825701121645e-14,0.0
0.0,-1.5977539492790502e-14,0.0
0.0,-1.44369153705808e-14,0.0
0.0,-1.3044844953215901e-14,0.0
0.0,-1.1787004043827e-14,0.0
0.0,-1.06504496471569e-14,0.0
0.0,-9.623486788063692e-15,0.0
0.0,-8.695548171974161e-15,0.0
0.0,-7.85708544899914e-15,0.0
0.0,-7.099470962835361e-15,0.0
0.0,-6.4149089734747005e-15,0.0
0.0,-5.7963554401991805e-15,0.0
0.0,-5.2374455394537406e-15,0.0
0.0,-4.732428171762481e-15,0.0
0.0,-4.2761067837707604e-15,0.0
0.0,-3.8637858964906e-15,0.0
0.0,-3.49122278951957e-15,0.0
0.0,-3.15458384408179e-15,0.0
0.0,-2.8504050956634003e-15,0.0
0.0,-2.5755565903331902e-15,0.0
0.0,-2.3272101779852e-15,0.0
0.0,-2.1028104110952e-15,0.0
0.0,-1.9000482495478503e-15,0.0
0.0,-1.71683730095761e-15,0.0
0.0,-1.55129235200236e-15,0.0
0.0,-1.4017099698606602e-15,0.0
0.0,-1.2665509741414401e-15,0.0
0.0,-1.14442459894765e-15,0.0
0.0,-1.03407418210264e-15,0.0
0.0,-9.343642342837629e-16,0.0
0.0,-8.442687550070749e-16,0.0
0.0,-7.62860675234864e-16,0.0
0.0,-6.89302317974442e-16,0.0
0.0,-6.22836778706515e-16,0.0
0.0,-5.62780136949695e-16,0.0
0.0,-5.08514418822263e-16,0.0
0.0,-4.5948123818249e-16,0.0
0.0,-4.15176050918394e-16,0.0
0.0,-3.75142963264534e-16,0.0
0.0,-3.38970040722596e-16,0.0
0.0,-3.06285069317702e-16,0.0
0.0,-2.76751725571128e-16,0.0
0.0,-2.50066115782949e-16,0.0
0.0,-2.25953649010793e-16,0.0
0.0,-2.04166211569307e-16,0.0
0.0,-1.84479613978631e-16,0.0
0.0,-1.66691284087284e-16,0.0
0.0,-1.5061818263485e-16,0.0
0.0,-1.36094919806189e-16,0.0
0.0,-1.22972053393737e-16,0.0
0.0,-1.11114551060441e-16,0.0
0.0,-1.00400400876825e-16,0.0
0.0,-9.07193558359756e-17,0.0
0.0,-8.197179942937091e-17,0.0
0.0,-7.40677206069776e-17,0.0
0.0,-6.69257875768168e-17,0.0
0.0,-6.04725109139255e-17,0.0
0.0,-5.4641487364502104e-17,0.0
0.0,-4.93727165663132e-17,0.0
0.0,-4.46119836540311e-17,0.0
0.0,-4.03103013964753e-17,0.0
0.0,-3.64234061249793e-17,0.0
0.0,-3.29113022672149e-17,0.0
0.0,-2.97378507987934e-17,0.0
0.0,-2.68703973775204e-17,0.0
0.0,-2.42794363355223e-17,0.0
0.0,-2.19383070704806e-17,0.0
0.0,-1.98229197115204e-17,0.0
0.0,-1.79115072379874e-17,0.0
0.0,-1.61844015011225e-17,0.0
0.0,-1.46238308407691e-17,0.0
0.0,-1.32137372177098e-17,0.0
0.0,-1.19396109787952e-17,0.0
0.0,-1.0788341555133201e-17,0.0
0.0,-9.748082556178509e-18,0.0
0.0,-8.80812987207367e-18,0.0
0.0,-7.95881153015229e-18,0.0
0.0,-7.19138817115127e-18,0.0
0.0,-6.49796312320735e-18,0.0
0.0,-5.87140114608591e-18,0.0
0.0,-5.30525501084613e-18,0.0
0.0,-4.79369915779393e-18,0.0
0.0,-4.3314697537819696e-18,0.0
0.0,-3.91381052718307e-18,0.0
0.0,-3.53642382698257e-18,0.0
0.0,-3.19542640016425e-18,0.0
0.0,-2.8873094341658497e-18,0.0
0.0,-2.6089024514419897e-18,0.0
0.0,-2.3573406855856097e-18,0.0
0.0,-2.13003560355083e-18,0.0
0.0,-1.9246482701360098e-18,0.0
0.0,-1.7390652800775e-18,0.0
0.0,-1.57137701241851e-18,0.0
0.0,-1.4198579797300098e-18,0.0
0.0,-1.28294907369321e-18,0.0
0.0,-1.1592415221688499e-18,0.0
0.0,-1.04746239295859e-18,0.0
0.0,-9.46461495378926e-19,0.0
0.0,-8.5519954548799705e-19,0.0
0.0,-7.72737471231936e-19,0.0
0.0,-6.98226750055468e-19,0.0
0.0,-6.309006781394531e-19,0.0
0.0,-5.70066479975729e-19,0.0
0.0,-5.150981808456381e-19,0.0
0.0,-4.65430165202809e-19,0.0
0.0,-4.20551356397352e-19,0.0
0.0,-3.7999995829615503e-19,0.0
0.0,-3.4335870310228e-19,0.0
0.0,-3.1025055757543903e-19,0.0
0.0083974069309454,1.4967537096227802e-09,113.592939775392
0.0167948138618908,9.628628814721261e-09,113.592939775392
0.0251922207928362,3.47174128806738e-08,113.592939775392
0.044642474484934,3.06049741455706e-07,113.592939775392
0.0640927281770317,1.11853902733523e-06,113.592939775392
0.0835429818691295,2.91316968827787e-06,113.592939775392
0.102993235561227,6.24909680764867e-06,113.592939775392
0.122443489253325,1.17838017528844e-05,113.592939775392
0.141893742945423,2.02556815072124e-05,113.592939775392
0.161343996637521,3.24693844231249e-05,113.592939775392
0.180794250329618,4.9283624502695e-05,113.592939775392
0.205550689745029,7.89004791619321e-05,113.592939775392
0.235639580015967,0.0001299359074754,113.592939775392
0.265728470286905,0.0002006583875852,113.592939775392
0.303288905519677,0.0003226763162227,113.592939775392
0.349065734159993,0.0005322101726172,113.592939775392
0.39484256280031,0.0008204041782528,113.592939775392
0.455855714072253,0.0013525586568255,113.592939775392
0.535341446527034,0.0023489766033887,113.592939775392
0.636364054189816,0.0042118431734895,113.592939775392
0.766457173428494,0.0078040653215804,113.592939775392
0.941613979549659,0.0152311027886402,113.592939775392
1.11677078567082,0.0261477327691977,113.592939775392
1.29192759179199,0.0411318676379095,113.592939775392
1.46708439791316,0.0607110811052604,113.592939775392
1.64224120403432,0.085352265752334,113.592939775392
1.81739801015549,0.115459078300997,113.592939775392
2.03128272333874,0.160160005369292,113.592939775392
2.245167436522,0.214046072185545,113.592939775392
2.54378800586633,0.30566650240493,113.592939775392
3.00828905720084,0.48866037717895,113.592939775392
3.36565357314299,0.664092207947259,113.592939775392
3.72301808908514,0.870543434610858,113.592939775392
4.0803826050273,1.10802090984132,113.592939775392
4.43774712096945,1.37597821096448,113.592939775392
4.8888506752919,1.7559164824977,113.592939775392
5.33995422961434,2.1797136166189,113.592939775392
5.8826023845104,2.74184687208783,113.592939775392
6.42525053940646,3.35415280470117,113.592939775392
7.08432531551147,4.15198740209937,113.592939775392
7.74340009161649,4.99490564121892,113.592939775392
8.4024748677215,5.86683725205652,113.592939775392
9.06154964382651,6.75244894860308,113.592939775392
9.72062441993152,7.63792964540988,113.592939775392
10.3796991960365,8.51151887236295,113.592939775392
11.0387739721415,9.36383571172108,113.592939775392
11.6978487482466,10.1880308096472,113.592939775392
12.3569235243516,10.9797804252748,113.592939775392
13.0159983004566,11.7371457660315,113.592939775392
13.6750730765616,12.460324832091,113.592939775392
14.3341478526666,13.1513259390905,113.592939775392
14.9932226287716,13.8135920591954,113.592939775392
15.795393899378,14.5879599630345,113.592939775392
16.7766771912113,15.5010867894494,113.592939775392
17.7579604830446,16.3917394602821,113.592939775393
18.7392437748779,17.2758921074441,113.592939775391
19.7205270667112,18.1670419387191,113.592939775392
20.7018103585445,19.0751334583727,113.592939775393
21.6830936503778,20.0061593332053,113.592939775392
22.6643769422111,20.962299511531,113.592939775392
23.6456602340444,21.9424617392536,113.592939775392
24.6269435258777,22.9430784572589,113.592939775393
25.8105819788653,24.1693344938324,113.592939775392
27.3751973289295,25.8059653697741,113.592939775392
28.6682133227699,27.1609998519415,113.592939775392
29.9612293166103,28.5078904617441,113.592939775392
31.2542453104508,29.8414739652959,113.592939775392
32.5472613042912,31.1603728323149,113.592939775392
33.8402772981317,32.4662485752435,113.592939775392
35.4268055383253,34.0566518914716,113.592939775392
37.5724156122791,36.2002845569149,113.592939775392
39.7180256862328,38.3476095126655,113.592939775391
41.8636357601866,40.506691718443,113.592939775392
44.0092458341403,42.6781827913261,113.592939775392
46.1548559080941,44.8575196325133,113.592939775392
48.9981290347787,47.746601003945,113.592939775392
51.8414021614633,50.6301451202316,113.592939775392
54.684675288148,53.5063259097722,113.592939775392
56.796469887696,55.6393612891297,113.592939775392
60.3452238351077,59.2248019773674,113.592939775392
64.6461361303416,63.5755084553543,113.592939775392
68.9470484255754,67.9306205269054,113.592939775392
74.2876224131871,73.3382987303741,113.592939775392
81.1813199285056,80.3146821743529,113.592939775392
88.075017443824,87.2890606074437,113.592939775392
98.326734576307,97.660519013794,113.592939775392
109.686028553849,109.148786792325,113.592939775392
113.592939775392,113.098571454591,113.592939775392
113.724962982414,113.147101599723,312.380584382306
113.856986189437,113.195640612207,312.380584382339
114.060821934806,113.270639834828,312.380584382349
114.264657680176,113.345768635063,312.380584382305
114.468493425545,113.421113001419,312.380584382327
114.672329170914,113.49676823721,312.380584382327
114.941929702873,113.597494821232,312.380584382342
115.329027747115,113.743881261055,312.380584382314
115.881533648174,113.957595800684,312.380584382325
116.65828129498,114.270593830672,312.380584382329
117.758610625404,114.746672205817,312.380584382326
118.922628571356,115.301050765076,312.380584382332
120.086646517308,115.916815564897,312.380584382329
121.250664463259,116.601274622084,312.380584382329
122.414682409211,117.359353869536,312.380584382329
123.578700355163,118.19372502732,312.380584382325
124.742718301114,119.105003546464,312.380584382325
126.170983092403,120.325912989279,312.380584382328
127.787836773263,121.837329232459,312.38058438233
129.404690454122,123.47416822029,312.380584382333
131.021544134982,125.220324153824,312.380584382327
132.638397815841,127.05709229338,312.380584382322
134.255251496701,128.96432061818,312.380584382327
135.87210517756,130.921476089243,312.380584382333
137.936030105154,133.458251396594,312.380584382326
139.999955032747,136.006496283375,312.38058438233
141.348708095787,137.66059684152,312.380584382322
141.34870809806,137.6605968443,312.37890625
141.960705525007,138.40582806108,312.380584382347
142.572702951954,139.14614893088,312.380584382304
143.1847003789,139.881015390756,312.380584382347
143.954303698222,140.799057336543,312.380584382338
145.35612439291,142.447025763854,312.380584382325
147.655786437571,145.071975782002,312.380584382323
149.955448482233,147.593919163505,312.380584382327
152.255110526894,150.012841134714,312.380584382331
154.554772571556,152.337282884888,312.380584382323
156.854434616217,154.582304239248,312.380584382339
159.154096660879,156.767005833587,312.380584382319
162.081098669134,159.495857011293,312.38058438233
165.00810067739,162.200896244941,312.380584382324
167.935102685646,164.916185897834,312.380584382333
170.862104693901,167.667114306249,312.380584382327
173.789106702157,170.468779925676,312.380584382327
176.716108710413,173.326258946758,312.380584382327
179.643110718668,176.236166052313,312.380584382327
182.570112726924,179.188983216831,312.38058438233
185.497114735179,182.17167548153,312.380584382324
189.755397637325,186.532431344151,312.380584382333
194.01368053947,190.891133746366,312.380584382323
198.271963441616,195.22341492091,312.380584382329
202.530246343761,199.518236553957,312.380584382329
206.788529245907,203.777056666211,312.380584382327
211.046812148053,208.009927234563,312.380584382327
216.318383545118,213.235829592288,312.38058438233
221.589954942184,218.465037728105,312.380584382325
226.86152633925,223.711028326489,312.380584382328
232.133097736316,228.977142915472,312.38058438233
237.404669133382,234.258650047458,312.380584382325
244.244165067271,241.118896559958,312.380584382328
253.361518351345,250.255856367691,312.380584382327
262.478871635419,259.375763349787,312.380584382329
269.783231966556,266.672326155822,312.380584382329
279.196932845804,276.07528234252,312.380584382329
292.367463794795,289.241304842909,312.380584382327
305.537994743787,302.416187486909,312.380584382327
318.708525692779,315.591104457175,312.380584382328
339.401089208233,336.282966638495,312.380584382328
360.093652723687,356.972411490492,312.380584382328
390.902625913718,387.780740320822,312.380584382328
422.140684351957,419.019395153587,312.380584382328
425.97352415772,422.852292676608,312.38058438232
427.02424779389,423.836245213889,333.679260590227
428.07497143006,424.821202247042,333.679260590245
429.12569506623,425.808116573071,333.679260590173
430.1764187024,426.797947758041,333.679260590227
432.0718665659,428.593878524575,333.67926059022
435.215958349237,431.608630884348,333.679260590218
438.360050132573,434.671749782681,333.679260590199
441.50414191591,437.782966455923,333.679260590218
444.648233699247,440.9359819117,333.679260590212
447.792325482583,444.12033557603,333.679260590218
452.190246289224,448.601153102638,333.67926059022
456.588167095864,453.088625561848,333.679260590212
460.986087902504,457.559917571586,333.679260590207
465.384008709145,462.002255211639,333.679260590212
469.781929515785,466.413261520453,333.679260590225
474.179850322426,470.798631041121,333.679260590212
479.608117956022,476.19243238244,333.679260590213
487.083126454534,483.618379163944,333.679260590214
494.558134953046,491.064253741436,333.679260590212
502.033143451558,498.537542076831,333.679260590217
509.50815195007,506.028918196279,333.679260590212
516.983160448581,513.523146812392,333.679260590214
526.82131995056,523.373369556271,333.679260590212
537.664049547433,534.212058353182,333.679260590216
548.506779144305,545.043857542453,333.679260590213
564.320233505157,560.85040708403,333.679260590215
580.133687866008,576.667175500954,333.679260590212
592.813154452827,589.350866354414,333.679260590211
617.972783985237,614.510455184188,333.679260590215
643.132413517648,639.666679697748,333.679260590212
